0, -4.41307, -6.48506
2, -111.978, 90.2707
9, -139.521, 149.181
4, -74.542, 65.2607
9, -173.544, 192.044
7, -215.452, 216.953
0, 3.8215, 2.61672
2, -272.38, 255.091
7, -297.229, 277.552
4, -0.0, 27.7293
9, -204.027, 216.994
9, -208.404, 206.39
2, -0.0, -17.5238
5, -139.177, 0.0
9, -0.0, 222.808
8, -35.2644, 21.608
3, -0.0, 0.0
8, -77.5151, 52.3901
6, 113.201, -123.563
7, -0.0, 245.613
0, 33.7174, -32.2981
0, 0.0, -0.0
1, 0.0, -26.1664
2, 38.7605, -75.1804
3, -142.406, 101.69
4, -0.0, -8.05367
5, -226.185, 179.8
6, 243.211, -242.59
7, -125.169, 162.475
8, 0.0, -32.5367
9, -233.385, 219.19
0, 12.9704, -27.3745
1, 35.046, -39.4797
2, -26.5948, -4.48739
3, -174.361, 115.494
4, -50.7111, 44.5672
5, 0.0, -71.2222
6, 169.17, -0.0
7, -170.828, 173.904
8, 24.3829, -34.8189
9, -196.531, 208.544
0, -10.6822, -0.834936
1, 43.6406, -49.8683
2, -32.4426, 3.23881
3, -174.322, 137.116
4, -0.0, -0.0
5, -16.2496, -16.2807
6, 162.777, -182.454
7, -145.759, 173.416
8, 16.7295, -19.4988
9, -0.0, 218.248
0, -52.3318, 43.0577
0, 15.9631, -32.3798
7, -152.313, 0.0
2, -21.9814, 24.0611
6, 185.272, -191.114
5, -4.35532, -0.0
5, 17.2416, -65.9143
3, -193.178, 157.323
7, -229.59, 0.0
8, -47.6399, 48.7626
6, 177.873, -0.0
6, 200.359, -0.0
6, 175.219, -183.953
6, 154.194, -168.446
4, 0.0, -34.0143
3, -103.947, 52.6107
8, -42.0466, 36.9158
8, -3.92776, -22.4926
3, -204.766, 154.84
0, 0.0, -25.0453
1, -21.4716, 7.30515
9, -171.607, 169.611
0, 2.6463, -4.65811
5, -130.999, 101.04
4, -13.8774, 0.0
1, -4.41219, -1.96091
9, -178.786, 184.153
1, -0.0, -8.43683
2, -29.3755, -39.2414
7, -0.0, 0.0
0, 0.0, -25.2945
1, -16.7851, 0.0
3, -109.428, 69.7569
8, -72.2948, 83.9406
2, -17.6402, -22.6532
9, -0.0, 0.0
2, -84.0872, 41.7421
7, -0.0, 164.118
4, -17.0223, 1.88476
2, -45.9992, 0.0
6, 225.731, -215.032
5, 56.543, -89.7813
5, -75.6127, 39.4281
9, -125.416, 129.957
9, -134.62, 133.113
1, -9.72077, -8.49843
1, -8.61987, -3.51624
5, -66.6381, 26.0372
7, -0.0, 0.0
6, 191.244, -211.69
8, -0.0, 44.4599
2, -31.4575, 0.0
9, -206.778, 195.471
4, -26.9717, 30.8965
3, -203.379, 0.0
1, -0.0, 3.01465
9, -172.252, 177.619
0, 0.0, -44.6424
9, -196.358, 193.328
3, -0.0, 65.4417
6, 209.271, -220.906
8, -95.3192, 0.0
7, -223.197, 249.031
0, 4.6376, -23.6465
1, -5.74128, -4.20669
0, -1.39808, -6.47904
5, -130.015, 0.0
8, 10.2593, -21.0833
2, -0.0, 0.0
7, -0.0, 0.0
7, -185.185, 0.0
0, -38.2903, 26.5573
1, 0.0, -0.0
2, -0.0, 15.0083
3, -144.52, 0.0
4, -0.0, 0.0
5, 13.5472, 3.77032
6, 0.0, -236.736
7, -0.0, 0.0
8, -69.3065, 49.2479
9, -244.299, 225.799
0, -71.2896, 66.1055
1, 15.2563, -47.9636
2, -133.44, 125.142
3, -219.619, 0.0
4, -110.432, 57.6198
5, -15.1125, 25.6771
8, -11.9221, -14.5887
9, -248.399, 241.354
0, -30.5607, 20.4403
1, -19.3076, -6.33193
2, 0.68185, -0.0
3, -233.263, 177.626
4, -113.673, 57.0569
5, 0.0, -0.0
6, 232.177, -237.037
7, -0.0, 306.449
8, 8.2203, -41.647
9, -0.0, 216.166
2, -35.9807, 18.0268
1, -49.607, 24.7965
2, 0.994999, -12.0157
1, 10.0596, -57.491
3, -213.778, 179.923
9, -265.258, 0.0
9, -0.0, 189.359
8, 16.866, -35.8765
5, 11.1118, -14.4452
3, -228.187, 209.088
7, -187.125, 209.358
0, -0.0, 3.1983
7, -268.893, 290.721
7, -246.076, 255.838
5, -0.0, 18.1109
7, -327.238, 311.394
9, -201.794, 190.7
9, -188.347, 183.317
4, -91.9642, 81.9284
7, -270.87, 268.39
0, -25.3439, 7.00941
3, -155.698, 119.528
4, -181.231, 145.797
1, 8.16817, -0.0
5, -98.5451, 107.006
8, 8.21939, -36.8742
1, -3.95099, -7.16306
4, -106.518, 80.9012
8, -88.0839, 0.0
4, -117.289, 93.9149
1, -31.1075, 15.3615
8, -32.1967, 13.2332
6, 0.0, -290.801
6, 0.0, -260.521
4, -182.483, 146.675
6, 231.308, -243.196
0, -15.9635, -4.5413
5, -12.8855, 28.8613
5, -104.344, 107.926
3, -0.0, 159.604
3, -0.0, 138.536
5, -66.0374, 56.2571
7, -324.372, 334.485
2, 0.0, -58.9608
5, -36.8371, 81.9786
9, -202.318, 193.194
6, 313.587, -329.664
9, -203.94, 0.0
2, -142.273, 82.0649
6, 0.0, -293.409
2, -21.115, -22.6468
1, -40.8786, 22.3007
2, -101.894, 52.7654
0, -53.7318, 52.4559
8, -126.381, 79.4011
3, -183.287, 135.21
8, 2.352, -14.0568
3, -0.0, 107.813
0, -69.5785, 0.0
8, -40.3968, 0.0
7, -315.653, 322.661
4, -179.646, 139.46
9, -196.469, 183.982
5, -132.664, 150.33
0, -0.0, 35.8469
9, -253.436, 258.258
7, -260.146, 267.665
0, -2.44891, -7.51146
0, -0.0, 57.4493
4, -163.407, 135.431
6, 232.157, -257.577
0, -65.2891, 62.6742
9, -243.175, 237.621
1, -32.2485, 0.0
6, 241.637, -268.806
2, -0.0, 11.648
7, -201.014, 0.0
6, 194.038, -242.041
8, 1.70218, -0.0
3, -182.973, 149.079
5, -0.0, 0.0
2, -0.0, -14.6855
1, 25.616, -0.0
8, -16.8734, -0.0
3, -213.293, 175.768
8, 69.5878, -75.1488
6, 304.303, -0.0
1, 26.0586, -31.9895
0, -20.4423, -10.0047
2, 25.0263, -40.0206
1, -37.3838, 0.0
4, -0.0, 46.2554
0, 20.5622, -21.6839
1, -44.5875, 34.8745
2, -49.8333, 0.0
3, -136.143, 78.8984
4, -0.0, 0.0
5, -33.6292, 2.91091
6, 182.707, -190.162
7, -0.0, 215.493
8, 31.4837, -50.6506
9, -160.753, 158.064
0, 30.3598, -37.3232
1, -21.9637, 17.5678
2, -0.0, 158.242
3, -200.782, 149.673
4, -0.0, 114.107
5, -52.4175, 4.31329
6, 203.66, -218.781
7, -347.363, 334.239
8, -11.182, 6.19831
9, -207.244, 220.302
0, 17.0867, -23.9616
1, -39.7105, 27.0751
2, -173.718, 148.995
3, -176.986, 144.044
4, -0.0, -0.741099
5, -27.7238, -2.13692
6, 269.742, -270.586
7, -0.0, 0.0
8, 0.0, -35.6208
9, -0.0, 208.676
7, -0.0, 0.0
6, 219.478, -230.99
4, -0.0, 50.8235
7, -172.376, 198.525
6, 0.0, -320.73
2, -37.3199, 1.37144
3, -205.802, 164.301
4, -90.8782, 85.4253
8, -61.9652, 55.7605
7, -153.674, 195.585
8, -19.1748, 9.10429
6, 246.488, -266.582
9, -250.541, 255.503
8, 0.0, -0.0
3, -0.0, 131.838
2, -0.0, 44.4337
2, -148.042, 112.76
8, -75.389, 96.6696
4, -77.0743, 0.0
8, -12.9485, -4.45296
5, -86.4617, 0.0
6, 0.0, -0.0
5, -64.0348, 7.91461
0, 21.0826, -19.8332
2, -0.0, 0.0
0, 21.8875, -17.5238
1, -63.0471, 0.0
1, -41.9313, 29.5028
2, -135.113, 0.0
9, -282.831, 294.752
6, 258.855, -278.548
8, -16.6093, 19.293
2, -210.284, 0.0
1, -55.8927, 0.0
0, 34.4049, -0.0
6, 291.719, -0.0
5, -107.723, 0.0
2, 50.8741, -0.0
9, -217.835, 205.339
7, -213.098, 241.93
5, 10.2749, -74.1136
3, -92.8436, 58.0676
9, -199.511, 232.875
3, -4.89143, -29.2075
7, -0.0, 244.899
1, -1.12948, -7.35809
8, -13.1864, 4.47177
3, -119.514, 0.0
8, 0.0, -20.5523
1, -12.1845, 5.9933
9, -250.222, 272.264
5, -63.4398, 15.1136
5, -0.0, -2.18831
0, 50.7061, -51.0387
1, -0.0, 0.0
1, -58.6959, 46.6304
9, -0.0, 267.911
8, -101.274, 96.3565
2, -156.78, 138.022
6, 269.938, -264.644
0, 73.1393, -77.4019
4, -3.87553, -0.0
5, 10.4656, -45.4408
0, 39.527, -64.9394
3, -43.2812, 14.0802
1, -0.0, 0.0
8, -0.0, 23.8132
6, 0.0, -0.0
7, -279.233, 273.702
5, 74.0796, -140.196
9, -295.767, 300.633
9, -216.039, 216.955
3, -123.692, 83.8573
0, 40.9809, -0.0
3, -153.751, 119.169
1, 0.0, -11.5699
4, -97.3453, 0.0
4, -107.092, 0.0
0, 0.0, -41.0589
4, 8.49305, -31.3625
9, -259.897, 265.101
0, -6.97633, 9.58328
1, 0.0, -8.49086
2, -31.7429, -30.2805
3, -138.921, 87.4331
5, 0.0, -0.0
6, 175.874, -193.623
7, -146.899, 177.257
8, -0.0, 0.0
0, 18.9195, -19.8504
1, 0.0, -12.3155
2, -99.6785, 21.1208
3, -0.0, 0.0
5, 78.7809, -114.942
6, 116.648, -121.605
7, -205.89, 230.068
8, -5.51213, 4.55411
9, -0.0, 148.982
0, -0.0, 16.3131
1, 5.09847, -18.5277
2, 29.439, -0.0
3, -48.4189, -0.0
5, 90.4775, -160.984
6, 135.587, -0.0
7, -179.264, 204.831
8, 41.7426, -59.7974
9, -169.585, 179.164
9, -0.0, 206.919
7, -182.127, 211.213
0, 9.65013, -9.92739
9, -191.552, 195.835
0, -58.7792, 54.7995
1, -0.0, -0.0
5, -94.5743, 34.9215
8, -14.8964, 5.12468
8, -0.17773, -15.9182
0, 37.5104, -0.0
9, -138.659, 0.0
3, -71.2916, 30.296
2, -0.0, -0.0
7, -203.416, 212.629
8, -77.4829, 64.7282
4, 31.0393, -29.2522
6, 186.149, -196.957
1, 0.0, -13.7037
0, 17.3985, -23.9947
4, 86.9084, -94.1191
9, -188.809, 192.74
4, 0.0, -71.9274
2, -33.1447, -17.6814
0, 23.2206, -28.3664
5, 4.2305, -55.4595
0, 23.727, -0.0
1, -15.7491, 3.49601
6, 168.101, -0.0
9, -193.202, 192.863
3, -86.6038, 45.9227
2, -73.8579, 5.50244
9, -163.793, 167.461
1, -8.24536, -0.58028
6, 196.219, -182.265
0, 28.3202, -23.9785
1, -1.26131, -7.12251
1, 0.0, -0.0
8, -30.9211, 0.0
7, -0.0, 0.0
7, -256.359, 258.715
6, 0.0, -212.248
3, -51.5224, 9.50407
6, 164.74, -170.35
0, 0.0, -19.2
7, -194.431, 220.025
2, -0.0, -5.55545
4, 43.8414, -37.9287
1, 12.0628, -25.7043
7, -219.68, 226.34
0, 16.6166, -22.3101
6, 136.944, -135.946
7, -192.58, 203.787
1, 7.41441, -16.179
2, 14.0063, -46.8271
5, 101.527, -165.696
8, -46.4876, 26.7437
1, 3.10175, -13.8257
8, 95.9043, -101.811
2, 7.50171, -0.0
8, 21.9812, -43.5588
7, -188.587, 0.0
6, 143.102, -138.464
8, -18.5455, 0.0
7, -0.0, 0.0
1, 25.2954, -0.0
6, 197.26, -196.706
2, -0.0, -7.10099
9, -256.919, 265.372
3, -115.819, 81.9123
0, -55.3458, 39.9287
1, -3.4995, -2.01533
2, -0.0, -32.0613
3, -203.375, 0.0
4, -33.6892, 0.0
5, -15.7455, -0.0
6, 247.952, -266.801
7, -304.421, 300.192
8, -50.0735, 43.9808
9, -254.503, 271.581
0, -116.861, 119.175
1, -5.92231, -0.0
2, 14.0799, -28.3225
3, -84.5274, 41.6344
4, -31.6025, 0.0
5, -103.459, 44.934
6, 247.648, -254.564
7, -278.681, 288.051
8, -83.6815, 76.073
9, -284.219, 285.203
0, 5.74654, -20.3758
1, -19.5071, 16.5721
2, 11.5287, -44.8772
3, -56.0562, 20.3607
4, -40.576, 30.9294
5, -111.433, 60.0426
6, 277.461, -302.932
7, -296.654, 305.439
8, -63.5029, 0.0
9, -296.695, 314.418
8, -0.0, 72.0667
9, -263.961, 268.924
5, -138.298, 114.446
7, -322.216, 317.059
0, 13.0488, -25.5724
3, -133.971, 89.8517
1, 0.0, -0.0
6, 254.128, -262.066
8, -106.626, 115.217
4, -54.0142, 40.4028
1, -15.5666, 7.97165
5, -51.579, 23.9868
6, 225.124, -222.927
4, -24.1837, 1.61496
2, 2.12954, -0.0
7, -245.761, 0.0
8, -0.0, 0.0
1, -7.0165, -0.0
3, -155.649, 97.7271
4, -38.3199, 0.0
3, -152.057, 0.0
4, -48.4293, 29.833
7, -320.824, 0.0
2, -23.471, 34.6449
0, 14.3812, -16.5331
5, -30.3332, 14.211
0, -26.9624, 22.8867
1, -6.88726, 2.93445
9, -227.401, 249.515
2, 36.471, -115.464
3, -251.653, 0.0
2, -76.0296, 30.736
3, -229.367, 169.103
5, 42.4674, -80.0054
5, -16.8913, -37.6339
7, -0.0, 0.0
8, -23.8964, 0.0
4, 73.6859, -117.601
9, -278.213, 0.0
9, -259.263, 270.199
7, -207.138, 207.156
1, 9.33561, -21.5135
1, 1.21209, -5.72739
9, -0.0, 0.0
0, 27.0183, -0.0
7, -296.308, 296.727
8, -192.063, 184.115
3, -66.2097, 38.6909
4, 0.0, -50.2434
8, -23.2307, 17.9669
6, 269.983, -290.775
3, -0.0, 81.0496
8, -62.8217, 64.8797
0, -18.2832, -1.6757
9, -250.57, 262.825
6, 249.245, -261.55
2, -0.0, 16.865
1, 26.0047, -53.0747
0, -14.4333, 0.0
1, 17.1453, -17.7035
0, -0.0, 22.4914
6, 210.653, -213.015
2, 40.7146, -74.8545
3, -158.838, 101.706
8, -88.2615, 87.6229
9, -0.0, 271.107
0, 0.0, -48.6051
7, -267.522, 263.774
2, -59.0791, -50.0675
3, -0.0, 166.389
4, -66.2629, 58.0178
5, -163.035, 0.0
5, -0.0, 70.0647
2, 27.2823, -75.3295
8, -55.6724, 43.9412
5, -16.6287, -32.8073
4, -83.7753, 0.0
6, 303.864, -0.0
6, 259.84, -255.534
6, 241.703, -253.525
7, -285.88, 282.896
9, -237.634, 242.386
1, -3.16852, -5.92433
8, -0.0, 65.3286
2, -28.7027, -2.01255
1, -18.0794, -0.0
5, -41.1167, 5.88513
3, -14.3481, -18.0857
4, -33.9512, 28.8218
7, -333.263, 0.0
9, -0.0, 0.0
4, -0.0, 43.2758
0, 0.0, -34.634
0, -0.0, 84.27
0, -0.0, 35.0311
1, 1.00248, -9.48003
2, 7.09301, -54.7239
3, -161.748, 123.634
4, -98.0654, 0.0
5, -11.3898, -45.907
6, 113.486, -121.517
7, -243.214, 221.96
8, -77.1593, 59.5474
9, -242.783, 235.411
0, 0.0, -15.7821
1, -0.0, 42.8992
2, 16.216, -72.4751
3, -172.054, 133.33
4, -105.454, 0.0
5, -185.318, 120.993
6, 203.039, -0.0
7, -0.0, 279.422
8, -22.6031, 9.96409
9, -222.201, 222.867
0, -0.0, 0.0
1, -21.7844, -1.79141
2, 0.0, -76.4527
3, -247.786, 169.446
4, -9.16993, -14.8889
5, -140.921, 101.315
6, 195.428, -204.663
9, -235.284, 222.066
0, 0.0, -0.0
1, -0.0, 33.9369
3, -206.873, 0.0
1, -39.8847, 24.0272
5, -150.913, 123.47
1, -0.290194, -20.7987
2, -48.6071, 39.6256
4, -22.1672, 17.1642
9, -186.53, 178.166
2, -68.1848, 47.2016
4, -30.0695, 0.0
6, 157.912, -0.0
8, -22.3383, 20.8417
0, 3.40186, 4.16859
1, -65.6204, 45.9974
1, 2.61187, -7.47777
9, -187.846, 179.889
2, -6.58578, -0.0
6, 0.0, -159.695
6, 118.129, -126.199
8, -18.0575, 0.0
7, -206.26, 196.532
4, -50.4405, 42.3856
2, -41.3029, -20.6462
9, -227.365, 207.849
7, -0.0, 251.221
0, 20.028, -17.139
2, -98.6153, 43.3834
1, -33.1385, 27.8131
0, 13.6556, -13.5408
3, -95.8915, 0.0
6, 193.895, -189.01
0, 44.4427, -55.9539
1, -6.59511, -5.67084
2, -67.6328, -2.26577
3, -276.761, 220.621
4, 64.3201, -0.0
5, -50.7689, 33.0707
6, 213.969, -215.564
7, -271.309, 299.834
8, -76.7915, 52.8631
9, -228.176, 237.764
0, -15.9942, 0.0
1, 87.5877, -109.448
2, 20.6972, -71.3677
3, -210.247, 203.902
4, -82.4911, 80.5633
5, 29.5319, -58.8986
6, 236.695, -240.096
7, -333.208, 321.238
8, -55.1621, 44.683
9, -239.084, 270.515
0, -59.6929, 54.5819
1, 59.9766, -65.7742
2, -94.8754, 32.0557
3, -184.999, 0.0
4, -0.0, 87.7621
5, -0.0, 0.0
6, 0.0, -161.864
7, -278.985, 0.0
8, -0.0, -15.3606
9, -215.572, 226.608
8, -73.8348, 62.6049
6, 244.455, -248.979
5, -149.658, 137.71
9, -286.874, 291.877
7, -267.908, 0.0
0, 12.7658, -41.6072
2, -61.6957, -0.0
3, -235.193, 213.577
4, -37.8224, 19.5118
3, -0.0, 367.903
8, -61.8971, 55.4768
5, -9.29486, -27.6834
1, -0.0, 16.8661
5, -60.3378, 42.5896
2, 2.74315, -53.8265
3, -155.942, 104.634
0, -7.9639, 2.31608
1, 2.00744, -19.3023
2, -0.0, -69.7853
1, 22.3742, -31.304
3, -241.819, 204.609
2, -76.5019, -0.120198
6, 0.0, -227.996
5, 76.7089, -99.7591
3, -220.67, 211.87
0, -0.02817, -19.956
7, -317.775, 309.417
2, 28.9593, -121.575
7, -0.0, 307.243
4, -16.2493, 3.73513
6, 264.244, -265.691
4, -0.0, 0.0
0, 30.06, -46.5297
5, -24.4062, 0.0
9, -183.009, 183.11
9, -139.033, 0.0
8, 29.5189, -56.3062
9, -207.954, 202.127
5, -101.604, 45.5176
3, -288.081, 246.775
1, -0.0, 2.62643
7, -231.445, 0.0
4, -25.1388, -1.75006
7, -356.104, 0.0
6, 0.0, -214.838
5, -61.5645, 37.1424
4, -0.0, 38.1941
0, 46.6364, -74.4398
0, 4.47434, -9.21214
6, 0.0, -0.0
6, 173.232, -0.0
2, -44.8851, -12.9235
0, 4.56215, -14.8487
6, 261.528, -263.119
3, -194.374, 177.019
7, -177.266, 194.182
7, -139.427, 173.049
4, -55.7796, 0.0
4, -41.8783, 0.0
3, -0.0, 0.0
9, -0.0, 222.133
2, -23.3749, -0.0
8, 23.729, -70.2812
9, -191.706, 184.994
6, 258.81, -262.001
0, -31.4508, 0.0
9, -194.275, 198.999
5, -79.2462, 35.4004
3, -265.406, 208.828
8, -0.0, -0.767449
8, -156.218, 161.966
7, -237.486, 234.385
1, 26.5304, -34.1929
4, 0.0, -32.0992
0, 23.3241, -0.0
4, -62.1403, 53.2998
8, -20.9591, -16.9179
5, -47.3004, 18.6793
2, -98.7107, 0.0
3, -154.083, 0.0
9, -200.574, 206.913
0, 0.0, -27.5643
1, -6.56516, -8.75863
9, -210.881, 225.396
1, -2.4675, -13.0659
5, -51.3775, 40.817
1, -3.29208, -14.7837
7, -259.479, 270.608
4, -2.30465, -30.3975
8, 15.3194, -0.0
6, 0.0, -253.226
2, -91.7792, 48.7342
1, 59.0855, -0.0
6, 220.28, -0.0
8, -0.945254, -36.8091
8, 14.6711, -38.938
0, 49.8218, -66.0829
1, 19.6014, -0.0
2, -0.0, 109.681
3, -0.0, 104.701
4, -74.6686, 72.4176
7, -306.978, 310.715
8, -56.1666, 57.2407
9, -0.0, 179.038
0, 7.17843, 8.58822
1, -19.2106, 6.53474
2, -85.7735, 21.8593
3, -208.24, 171.28
4, -36.585, 0.0
6, 170.984, -200.831
7, -217.684, 216.951
8, -39.9798, 47.1969
9, -235.507, 257.601
0, -51.547, 35.809
1, 15.6379, -29.8793
2, -135.259, 59.7848
3, -215.17, 0.0
4, -75.2999, 0.0
7, -173.413, 163.64
8, -126.636, 113.072
9, -239.421, 259.617
1, -10.7753, -8.14263
4, -92.6302, 91.5781
5, 0.0, -16.7547
3, -251.325, 225.329
3, -144.577, 75.1151
0, -0.0, 76.8643
9, -194.527, 218.086
5, 28.9892, -0.0
4, 29.2364, -68.9035
3, -107.162, 83.2204
0, -2.39924, -0.0
8, -122.838, 139.633
4, -26.5307, 25.6456
6, 0.0, -171.764
7, -233.64, 219.574
0, 0.0, -86.253
7, -237.26, 237.464
7, -240.855, 237.364
1, -0.0, -7.3121
6, 135.598, -0.0
9, -142.071, 0.0
1, -33.9008, 14.7906
3, -0.0, 67.2484
6, 181.104, -193.876
2, -77.343, 72.0315
3, -218.194, 177.726
8, -188.335, 0.0
2, -0.0, 128.316
3, -0.0, 0.0
8, -132.525, 131.956
9, -138.929, 144.124
5, 25.6055, -0.0
8, -156.088, 149.787
8, -0.0, 137.816
7, -0.0, 310.771
1, -0.0, -14.0458
7, -274.569, 265.875
1, -0.832613, -15.9254
1, 10.468, -0.0
0, 30.4272, -41.298
3, -224.096, 150.888
4, -56.824, 65.5199
2, -9.17105, -78.6707
6, 148.762, -199.472
4, -79.3769, 0.0
7, -0.0, 257.728
4, -0.0, 66.1168
2, -160.57, 146.723
7, -200.737, 0.0
4, -113.757, 112.91
2, -103.208, 98.8999
9, -140.951, 155.847
2, -142.15, 132.658
7, -259.732, 256.371
9, -155.328, 182.677
2, -76.5961, 79.0268
1, -3.34613, -10.8034
0, 83.4175, -108.84
6, 0.0, -186.481
5, -84.0534, 31.3145
3, -175.912, 125.389
4, -0.0, -1.75752
8, -138.532, 130.555
5, 60.4083, -74.4371
9, -282.379, 290.178
6, 177.487, -198.557
9, -154.709, 168.562
0, 32.7622, -45.796
6, 195.159, -223.919
3, -248.452, 172.466
0, -0.92532, -0.0
8, 6.08742, -18.0902
1, -2.35516, -0.0
6, 265.365, -285.728
0, 0.206205, -30.601
0, 11.3048, -0.0
1, -1.97917, -5.09673
2, -66.4867, 0.555299
3, -257.434, 243.035
4, -164.378, 155.291
5, -46.7129, 23.9231
6, 0.0, -243.192
7, -190.969, 219.453
0, -83.2025, 79.4583
1, -18.1538, 13.5838
2, 0.0, -0.0
3, -193.947, 168.469
4, -97.0223, 83.1476
7, -243.52, 270.153
8, 0.0, -47.7091
9, -225.654, 247.388
0, -9.29788, 0.0
1, 12.4057, -22.2115
2, -73.2467, -0.0
3, -184.687, 172.536
4, -145.745, 126.918
7, -304.639, 0.0
2, -24.1245, -12.7252
5, -0.0, 98.9673
1, 0.986932, -0.0
6, 181.501, -189.279
4, -0.0, 74.35
3, -225.907, 0.0
9, -259.038, 275.05
9, -220.003, 227.864
0, 0.0, -14.8435
9, -223.968, 224.599
7, -0.0, 126.842
1, -2.06047, -0.0
6, 196.568, -193.133
4, -129.641, 131.492
3, -160.279, 139.294
6, 177.688, -203.393
2, -92.8159, 19.8274
0, 0.0, -41.7219
9, -0.0, 235.325
8, -70.2281, 51.6375
6, 183.084, -193.665
5, -13.0415, -0.0
7, -0.0, 131.708
0, -11.1866, 3.60496
0, 25.6402, -22.9664
1, -21.6364, 9.57958
7, -0.0, 118.252
4, -11.2699, 3.1506
3, -161.602, 154.709
2, -72.1648, 26.3967
4, -100.649, 91.7746
1, 45.0033, -56.7686
3, -196.578, 151.282
7, -0.0, 263.363
6, 233.681, -227.11
4, -116.517, 101.54
7, -328.114, 334.673
7, -0.0, 169.283
7, -0.0, 0.0
9, -256.574, 259.246
8, -56.4484, 53.3716
4, -192.153, 194.95
3, -244.258, 184.588
8, 122.806, -132.456
2, -81.6561, -15.1116
8, 0.0, -98.5706
3, -229.79, 193.912
5, -14.9187, 0.476216
8, 38.096, -59.7285
0, 67.7694, -0.0
5, -75.6455, 34.3044
4, -83.3606, 82.1502
7, -0.0, 218.556
1, 17.655, -21.7577
3, -214.363, 212.329
1, -2.66123, -8.11788
7, -335.579, 350.441
9, -235.693, 263.234
6, 160.663, -174.862
2, -41.263, 2.48375
0, 52.2421, -70.2436
9, -187.849, 178.822
1, 30.5862, -30.4211
7, -146.481, 185.379
3, -292.368, 262.255
3, -177.995, 0.0
9, -244.588, 253.849
1, 4.87679, -0.0
6, 221.393, -237.123
4, -94.2581, 67.3667
3, -0.0, 132.712
9, -267.806, 288.6
8, -2.93901, -21.3649
2, -83.551, 0.0
1, -0.0, 8.41618
8, -82.3716, 80.0541
6, 211.537, -248.224
4, -16.7185, 3.41391
1, 17.9441, -29.3599
5, -0.0, -26.7202
5, -42.8298, 27.4038
6, 298.105, -288.823
5, -197.773, 0.0
0, -55.7738, 0.0
1, 15.6901, -51.7575
2, -0.0, 35.3442
3, -159.398, 116.805
4, -134.796, 105.214
5, -30.7221, -20.929
6, 321.725, -323.077
7, -0.0, 281.535
8, 32.7702, -55.2221
9, -285.56, 0.0
0, 14.2456, -0.0
1, -65.7654, 33.2633
2, -0.0, 53.7546
3, -160.425, 126.019
4, -99.7545, 83.2078
5, -137.436, 86.0195
6, 0.0, -229.456
7, -326.886, 301.757
8, -60.0589, 45.1127
9, -283.616, 271.135
0, 4.87001, -7.28202
1, 5.51754, -0.0
2, 48.9733, -121.331
3, -211.885, 137.971
4, -106.748, 0.0
5, -121.642, 85.8258
6, 0.0, -0.0
7, -0.0, 0.0
8, 20.3622, -0.0
9, -297.03, 300.069
6, 203.472, -218.13
9, -309.756, 289.758
7, -305.688, 296.106
0, -97.33, 109.954
2, -0.0, -49.3064
3, -0.0, 0.0
4, -0.0, 151.39
3, -131.886, 0.0
8, -65.7678, 39.2194
5, -25.7362, 17.2488
1, -8.15717, -0.0
3, -119.881, 0.0
0, 4.08448, -0.812708
1, -13.1421, -28.0034
2, -47.2419, -0.0
1, -11.1672, -0.0
3, -159.423, 128.568
2, 0.0, -79.2186
0, -0.0, 74.7294
7, -243.621, 213.548
2, -12.5179, -40.8522
6, 0.0, -246.528
4, -0.0, 149.046
0, -12.4292, 14.1202
5, -0.0, 122.727
9, -0.0, 261.084
9, -224.839, 0.0
8, -29.9979, 13.6646
9, -267.416, 247.056
5, -0.877407, -25.6188
3, -0.0, 36.3169
1, -25.8467, -0.397936
7, -0.0, 239.801
4, -189.54, 0.0
7, -255.383, 262.844
0, -21.6385, 29.0079
0, -0.0, 164.353
6, 210.296, -223.86
6, 245.612, -0.0
6, 284.361, -292.653
3, -133.339, 79.5472
7, -302.924, 266.611
4, -279.772, 0.0
2, -63.1304, -3.84191
8, -18.6575, 1.75965
9, -0.0, 254.486
8, -0.0, -7.14694
7, -226.358, 204.011
1, -16.4592, -29.0362
4, -119.7, 77.7038
0, -0.0, 33.8704
4, -133.507, 102.339
8, -47.8235, 16.0831
5, -0.0, 60.501
2, 87.6158, -0.0
3, -75.4463, 37.5132
9, -0.0, 220.753
0, -39.2856, 53.5032
1, -17.4453, -25.1214
9, -0.0, 226.987
1, -32.0905, -13.7293
5, -91.7212, 45.0439
1, -4.21578, -36.5007
7, -289.826, 248.118
6, 228.973, -234.872
1, -10.7771, -33.1059
2, -50.5537, 0.0
1, -12.7568, -24.9194
6, 229.324, -240.807
8, -37.7718, 22.0717
0, -0.0, 0.0
1, -1.36889, -27.4589
2, -70.1884, 3.61612
3, -231.307, 198.459
4, -0.0, 98.5597
5, -130.053, 103.454
6, 221.359, -250.402
7, -354.504, 373.712
8, -128.325, 128.29
9, -257.146, 260.765
0, -12.0289, 12.3191
1, 12.7729, -22.3135
2, -109.308, 34.603
3, -256.568, 221.042
4, -0.0, 91.8472
5, -148.87, 141.958
6, 180.478, -0.0
7, -283.737, 0.0
8, -68.2601, 53.953
0, -56.5647, 0.0
1, 4.86893, -0.0
2, -113.237, 68.7221
3, -0.0, 218.864
5, -18.5271, 0.0
6, 317.079, -331.747
7, -321.093, 334.954
8, -120.792, 126.943
1, -47.5719, 19.3894
0, -0.0, 10.9647
