4, 0.748467, 1.98525, 0
9, 2.41175, 0.612005, 1
9, 2.31227, 0.736918, 1
7, 1.84322, 0.977958, 1
1, 0.528194, 2.12418, 0
1, 0.626529, 2.14541, 0
9, 2.14967, 0.688506, 1
0, 0.738064, 2.17571, 0
7, 1.7941, 1.07497, 1
8, 1.67238, 0.860419, 1
3, 1.44609, 1.3793, 1
4, 1.22104, 1.56655, 0
8, 1.22828, 1.50927, 0
6, 0.313963, 2.84069, 0
3, 1.62956, 1.20493, 1
8, 1.28365, 1.29526, 0
0, 0.778831, 1.96687, 0
9, 2.39862, 0.579858, 1
6, 0.260823, 2.75984, 0
2, 1.38729, 1.29726, 1
1, 1.0777, 1.69693, 0
0, 0.599101, 2.09069, 0
1, 0.732923, 2.02658, 0
0, 1.10275, 1.80477, 0
6, 0.281626, 2.84964, 0
2, 1.45278, 1.72301, 0
3, 1.54587, 1.35602, 1
8, 1.32336, 1.31792, 1
9, 2.13461, 0.926535, 1
0, 0.640332, 2.23636, 0
7, 1.47945, 1.11635, 1
2, 1.4304, 1.40054, 1
3, 1.69465, 0.886356, 1
4, 1.29033, 1.5191, 0
5, 1.07095, 1.57711, 0
5, 1.03161, 1.46455, 0
2, 1.65528, 1.22108, 1
8, 1.11844, 1.48402, 0
5, 0.833425, 1.9266, 0
4, 1.56771, 1.20609, 1
6, 0.403676, 2.48506, 0
6, 0.211251, 2.85157, 0
6, 0.323763, 2.7052, 0
7, 1.46482, 1.22772, 1
9, 2.12619, 0.806921, 1
1, 0.764834, 1.92247, 0
8, 1.25571, 1.37454, 0
2, 1.66454, 1.3839, 1
1, 1.02457, 1.97428, 0
5, 0.622885, 2.14165, 0
3, 1.01906, 1.69051, 0
4, 1.24589, 1.58288, 0
7, 2.09417, 0.866148, 1
9, 2.24814, 0.785975, 1
4, 0.926065, 1.7752, 0
0, 1.13377, 1.643, 0
0, 0.951305, 1.88941, 0
0, 0.773255, 2.05157, 0
1, 0.764307, 2.08042, 0
2, 1.15655, 1.60977, 0
3, 2.14225, 1.26632, 1
4, 1.53649, 1.39792, 1
5, 0.886717, 1.72853, 0
6, 0.490649, 2.45298, 0
7, 2.2372, 0.839282, 1
8, 1.37038, 1.29849, 1
9, 1.85242, 1.06246, 1
0, 0.80787, 2.05846, 0
1, 1.03371, 1.89578, 0
2, 1.54619, 1.48797, 1
3, 1.6812, 1.21457, 1
4, 1.95844, 1.01901, 1
5, 2.37073, 1.28601, 1
6, 0.421891, 2.36113, 0
7, 2.12774, 0.697439, 1
8, 0.917251, 1.71767, 0
9, 1.98671, 0.922221, 1
0, 1.04694, 1.78784, 0
1, 0.65667, 2.21131, 0
2, 1.67485, 1.54403, 1
3, 1.93881, 0.96234, 1
4, 1.15398, 1.73391, 0
5, 1.84427, 1.17473, 1
6, 0.363823, 2.78949, 0
9, 1.90984, 0.851542, 1
0, 0.982547, 1.89312, 0
1, 1.03094, 1.90509, 0
3, 1.70447, 0.918251, 1
1, 0.938529, 2.0531, 0
5, 1.38704, 1.36799, 1
1, 0.694835, 2.22852, 0
2, 1.22588, 1.49631, 0
4, 1.00091, 1.84421, 0
9, 1.51951, 1.02688, 1
2, 1.04987, 1.6443, 0
4, 0.891749, 1.8526, 0
6, 0.273095, 2.68674, 0
8, 1.30166, 1.31474, 0
0, 1.14827, 2.06301, 0
1, 1.19999, 1.82429, 0
1, 0.681534, 2.12431, 0
9, 1.77265, 0.890778, 1
2, 1.0595, 1.70202, 0
6, 0.192286, 2.93681, 0
6, 0.401325, 2.53161, 0
8, 1.17348, 1.51851, 0
7, 1.93657, 0.985202, 1
4, 0.785622, 1.80501, 0
2, 1.32539, 1.39702, 0
9, 2.12426, 0.890448, 1
7, 1.97054, 0.987809, 1
0, 0.728694, 2.1986, 0
2, 1.99904, 1.04665, 1
1, 0.923357, 2.05382, 0
0, 1.06266, 1.84709, 0
3, 1.45701, 1.21369, 1
6, 0.335074, 2.64894, 0
0, 0.81729, 1.93603, 0
1, 0.903722, 1.80355, 0
2, 1.50018, 1.4142, 1
3, 1.26396, 1.53144, 0
4, 1.38271, 1.46654, 0
5, 0.772724, 1.88682, 0
6, 0.399001, 2.63038, 0
7, 2.62343, 0.646165, 1
8, 1.26689, 1.4831, 0
9, 2.15323, 0.830374, 1
0, 0.570941, 2.20267, 0
1, 0.754005, 2.23415, 0
2, 1.63351, 1.34635, 1
3, 2.23583, 1.11491, 1
4, 1.59424, 1.12919, 1
5, 1.30926, 1.49839, 0
6, 0.241656, 2.80198, 0
7, 2.15808, 0.835502, 1
8, 1.03811, 1.72829, 0
9, 2.00116, 0.889741, 1
0, 1.02249, 1.73312, 0
1, 0.578021, 2.13058, 0
2, 1.30427, 1.62678, 0
3, 1.31733, 1.4478, 0
4, 2.06944, 1.07642, 1
5, 1.05126, 1.70997, 0
6, 0.72705, 2.25766, 0
7, 2.57107, 0.641535, 1
8, 1.2246, 1.59126, 0
9, 2.38885, 0.865846, 1
8, 1.15366, 1.54003, 0
6, 0.274247, 2.70565, 0
5, 1.58562, 1.1075, 1
9, 2.88023, 0.590754, 1
7, 1.72937, 1.06934, 1
0, 0.850654, 2.14433, 0
2, 1.42448, 1.60405, 0
3, 2.17654, 1.13384, 1
4, 1.90299, 1.01942, 1
3, 2.38972, 0.680267, 1
8, 1.54865, 1.23768, 1
5, 0.881789, 1.86227, 0
1, 1.0678, 1.63939, 0
5, 1.30956, 1.41425, 0
2, 1.4423, 1.61411, 0
3, 2.33063, 1.35737, 1
0, 0.76047, 1.9744, 0
1, 0.817043, 1.91135, 0
2, 1.23161, 1.74589, 0
1, 0.794678, 2.09872, 0
3, 1.8023, 0.89473, 1
2, 1.53314, 1.27698, 1
6, 0.302293, 2.60534, 0
5, 1.10024, 1.5959, 0
3, 1.72972, 1.0892, 1
0, 0.707027, 2.02824, 0
7, 2.09858, 0.760307, 1
2, 1.29198, 1.83329, 0
7, 2.24506, 0.867604, 1
4, 1.23238, 1.59695, 0
6, 0.440717, 2.43332, 0
4, 1.24548, 1.7171, 0
0, 0.567618, 2.28261, 0
5, 1.30005, 1.45549, 0
9, 1.64151, 1.09959, 1
9, 2.01706, 0.804012, 1
8, 1.03341, 1.93278, 0
9, 1.87751, 0.976393, 1
5, 1.08358, 1.66941, 0
3, 2.24869, 1.04378, 1
1, 1.08809, 1.73358, 0
7, 1.86504, 0.997335, 1
4, 0.723256, 2.14988, 0
7, 2.56143, 0.837494, 1
6, 0.424924, 2.46067, 0
5, 1.04058, 1.77986, 0
4, 1.13375, 1.40634, 0
0, 0.726981, 2.07893, 0
0, 0.775524, 2.0079, 0
6, 0.520813, 2.36905, 0
6, 0.436906, 2.50448, 0
2, 1.36063, 1.67618, 0
0, 0.678507, 2.15457, 0
6, 0.388647, 2.597, 0
3, 2.01986, 1.4122, 1
7, 2.09582, 0.904463, 1
7, 1.51674, 1.07044, 1
4, 1.72505, 1.41706, 1
4, 1.04174, 1.58318, 0
3, 2.47221, 0.740761, 1
9, 2.73059, 0.555905, 1
2, 1.21544, 1.82146, 0
8, 0.560446, 2.29933, 0
9, 2.42366, 0.709564, 1
6, 0.196902, 2.94684, 0
0, 0.54434, 2.18389, 0
9, 2.62254, 0.662004, 1
5, 1.12718, 1.69064, 0
3, 2.07752, 0.837628, 1
8, 1.27508, 1.52154, 0
8, 2.00951, 0.896135, 1
7, 2.19117, 0.804029, 1
1, 0.933284, 1.91031, 0
4, 1.45974, 1.3871, 1
0, 0.668081, 2.20042, 0
4, 1.96084, 1.22069, 1
8, 0.980339, 1.83852, 0
5, 1.52542, 1.46093, 1
2, 1.40186, 1.47967, 0
3, 1.8093, 1.1292, 1
9, 2.11999, 0.902671, 1
0, 0.870429, 2.002, 0
1, 0.850852, 1.85019, 0
9, 1.86929, 0.868416, 1
1, 0.583749, 2.10929, 0
5, 1.10632, 1.54529, 0
1, 0.949377, 1.85199, 0
7, 2.08493, 0.847206, 1
4, 1.48173, 1.23764, 1
8, 0.972693, 1.83056, 0
6, 0.229666, 2.81665, 0
2, 1.60042, 1.50461, 1
1, 0.622728, 2.18238, 0
6, 0.257049, 2.70649, 0
8, 1.01149, 1.8311, 0
8, 0.763856, 2.22133, 0
0, 0.90159, 1.97968, 0
1, 0.704206, 2.01969, 0
2, 1.02488, 1.81412, 0
3, 1.68124, 1.25432, 1
4, 1.61383, 1.22689, 1
7, 2.64087, 0.747454, 1
8, 1.02348, 1.66048, 0
9, 2.77954, 0.670076, 1
0, 0.950173, 1.72932, 0
1, 1.04939, 1.63194, 0
2, 1.02327, 1.89647, 0
3, 1.73662, 1.66646, 1
4, 1.76234, 1.62384, 1
6, 0.721893, 2.27681, 0
7, 1.98984, 1.02615, 1
8, 1.26604, 1.51607, 0
9, 2.08191, 0.837715, 1
0, 0.966042, 1.83356, 0
1, 0.793397, 1.84239, 0
2, 1.55376, 1.4517, 1
3, 1.88017, 1.18251, 1
4, 1.97299, 1.23917, 1
7, 1.85867, 1.00592, 1
8, 1.46745, 1.19505, 1
9, 2.04355, 0.926416, 1
1, 0.661519, 2.07702, 0
4, 1.69915, 1.09347, 1
5, 1.06672, 1.68598, 0
3, 2.20076, 0.836599, 1
3, 1.85013, 1.24858, 1
0, 0.939277, 1.71893, 0
9, 2.17431, 0.991454, 1
5, 0.788325, 1.88852, 0
4, 1.23502, 1.79019, 0
3, 1.68664, 1.58671, 1
0, 1.15425, 1.53048, 0
8, 0.947437, 1.68459, 0
4, 1.24805, 1.59196, 0
6, 0.482718, 2.42991, 0
7, 2.18272, 0.991545, 1
0, 1.05395, 1.71582, 0
7, 2.06233, 0.791512, 1
7, 2.40195, 0.820697, 1
1, 0.867548, 2.04071, 0
6, 0.580388, 2.24748, 0
9, 1.88307, 0.798678, 1
1, 1.33289, 1.49765, 0
3, 1.2376, 1.78095, 0
6, 0.629308, 2.4562, 0
2, 1.47798, 1.37767, 1
3, 2.47448, 0.886594, 1
8, 1.74121, 1.01389, 1
2, 1.26036, 1.52604, 0
3, 1.88643, 1.56462, 1
8, 1.51224, 1.16082, 1
9, 1.96595, 1.01373, 1
5, 0.791363, 1.91965, 0
8, 1.5406, 1.2498, 1
8, 1.4568, 1.41301, 1
7, 2.34542, 0.783989, 1
1, 0.79697, 1.88289, 0
7, 1.95697, 0.828291, 1
1, 0.756675, 1.83693, 0
1, 0.950913, 1.70506, 0
0, 0.601334, 2.22469, 0
3, 2.34323, 1.32929, 1
4, 1.46081, 1.44193, 1
2, 1.18745, 1.55332, 0
6, 0.460155, 2.3958, 0
4, 1.52542, 1.09949, 1
7, 2.25797, 0.87235, 1
4, 1.62826, 1.34399, 1
2, 1.29612, 1.71328, 0
7, 1.99725, 1.20727, 1
4, 1.67344, 0.970962, 1
2, 0.780025, 1.91725, 0
9, 2.40155, 0.799709, 1
2, 1.40937, 1.53011, 0
7, 2.30477, 0.736374, 1
9, 2.28297, 1.08566, 1
2, 1.41516, 1.50784, 0
1, 0.571165, 2.14547, 0
0, 0.819293, 2.00516, 0
6, 0.503102, 2.61915, 0
5, 1.51384, 1.56902, 0
3, 1.29112, 1.62928, 0
4, 0.855991, 1.93242, 0
8, 1.34978, 1.39899, 0
5, 0.805726, 1.91617, 0
9, 1.95321, 0.890995, 1
6, 0.450233, 2.46698, 0
9, 2.22655, 0.838317, 1
0, 0.757367, 2.0229, 0
6, 0.50266, 2.43764, 0
3, 2.37848, 1.3247, 1
0, 1.02415, 2.00272, 0
8, 1.38368, 1.71092, 0
1, 0.915248, 1.69138, 0
6, 0.463779, 2.39692, 0
0, 0.985647, 1.93889, 0
0, 0.971644, 1.99527, 0
1, 0.878884, 1.89876, 0
2, 1.13649, 1.61429, 0
3, 2.21438, 0.717521, 1
4, 2.15628, 0.776422, 1
5, 0.874898, 1.95259, 0
6, 0.430242, 2.52654, 0
7, 1.95354, 0.905464, 1
0, 1.42457, 1.7872, 0
1, 1.07853, 1.69542, 0
2, 0.922789, 1.67764, 0
3, 1.79318, 1.0028, 1
4, 1.07294, 1.59642, 0
7, 2.39672, 0.735554, 1
8, 0.993039, 1.66249, 0
9, 2.57133, 0.597486, 1
0, 0.870346, 1.8069, 0
1, 0.836498, 1.83405, 0
2, 1.17083, 1.766, 0
3, 0.953066, 1.64508, 0
4, 1.49016, 1.12918, 1
7, 2.5598, 0.674872, 1
2, 1.57526, 1.42927, 1
5, 1.91403, 1.37298, 1
1, 0.602439, 2.14645, 0
6, 0.261269, 2.78426, 0
4, 1.72911, 1.16466, 1
3, 1.10905, 1.68752, 0
9, 2.71735, 0.455179, 1
9, 2.6384, 0.66255, 1
0, 0.659162, 2.05022, 0
9, 1.6697, 1.02367, 1
7, 2.23748, 0.964306, 1
1, 0.585974, 2.22655, 0
6, 0.26361, 2.83683, 0
4, 1.59346, 1.07396, 1
3, 1.92165, 0.880678, 1
6, 0.371472, 2.72479, 0
2, 0.987453, 1.92414, 0
0, 1.50452, 1.70555, 0
9, 1.96963, 0.932265, 1
8, 1.31876, 1.38293, 0
6, 0.36875, 2.57729, 0
5, 1.47513, 1.56711, 0
7, 1.72336, 1.04938, 1
0, 0.93566, 2.02682, 0
0, 1.26199, 1.70982, 0
1, 1.2104, 1.69217, 0
7, 1.57815, 1.08782, 1
4, 0.953581, 1.85993, 0
3, 1.71687, 0.908566, 1
2, 1.27181, 1.88982, 0
4, 1.18249, 1.57974, 0
1, 0.575324, 2.40918, 0
3, 1.37145, 1.31626, 1
7, 1.96964, 0.916457, 1
6, 0.184361, 2.99561, 0
4, 1.15497, 1.45504, 0
7, 2.3933, 0.808884, 1
7, 1.58884, 1.21242, 1
7, 1.96272, 0.798671, 1
9, 2.22461, 0.784899, 1
8, 1.22072, 1.54993, 0
4, 1.88356, 0.97553, 1
3, 1.67514, 1.19567, 1
8, 0.923728, 1.99594, 0
2, 1.18091, 1.62369, 0
8, 0.783354, 1.8657, 0
3, 2.03323, 0.785375, 1
5, 1.09886, 1.76823, 0
8, 0.891657, 1.80916, 0
0, 1.03933, 2.04846, 0
5, 1.38764, 1.71417, 0
4, 1.75696, 1.1728, 1
7, 1.65437, 1.13229, 1
1, 0.596246, 2.24896, 0
3, 2.36618, 0.909648, 1
1, 0.599513, 2.239, 0
7, 1.88028, 0.925188, 1
9, 2.5409, 0.629209, 1
6, 0.302815, 2.77901, 0
2, 1.41199, 1.42853, 0
0, 0.55088, 2.35503, 0
9, 2.6113, 0.570817, 1
1, 0.610654, 2.26164, 0
7, 1.8108, 1.048, 1
3, 1.69773, 1.01332, 1
3, 1.84099, 0.973498, 1
9, 2.43806, 0.674816, 1
1, 0.728692, 2.02279, 0
6, 0.395712, 2.62192, 0
4, 1.13933, 1.29937, 0
3, 2.20456, 1.628, 1
9, 2.27069, 0.667326, 1
8, 1.14621, 1.47331, 0
2, 1.5125, 1.44072, 1
1, 0.630505, 2.2173, 0
8, 1.4581, 1.4582, 0
6, 0.274912, 2.83257, 0
4, 1.07372, 1.73252, 0
1, 0.769776, 2.19324, 0
5, 1.27246, 1.76762, 0
5, 1.36199, 1.59949, 0
6, 0.242495, 2.8946, 0
5, 2.38878, 1.37887, 1
0, 1.44528, 1.5627, 0
1, 0.794299, 2.43628, 0
2, 1.42966, 1.37663, 1
3, 2.6856, 1.10761, 1
4, 1.48225, 1.36094, 1
5, 0.913911, 1.97705, 0
6, 0.394939, 2.58918, 0
7, 1.88887, 1.0373, 1
8, 0.88984, 1.80148, 0
9, 2.09353, 0.779253, 1
0, 0.724108, 2.06294, 0
1, 1.23588, 1.9592, 0
2, 1.34654, 1.34103, 1
3, 1.86387, 1.3179, 1
4, 1.2275, 1.55337, 0
5, 1.28271, 1.43578, 0
6, 0.543541, 2.35339, 0
7, 2.11737, 0.873344, 1
8, 1.45215, 1.27497, 1
9, 2.37974, 0.682108, 1
0, 0.761488, 1.86605, 0
1, 0.96541, 1.89016, 0
2, 1.13393, 1.80171, 0
3, 1.50449, 1.32281, 1
4, 0.921114, 1.81797, 0
5, 0.932883, 1.67598, 0
6, 0.294834, 2.76295, 0
7, 1.85415, 1.01231, 1
8, 0.839885, 1.94478, 0
9, 2.39064, 0.488431, 1
6, 0.368798, 2.51676, 0
9, 2.66126, 0.67613, 1
7, 2.24155, 0.848351, 1
0, 1.20594, 1.50112, 0
2, 1.1096, 1.62719, 0
3, 1.76576, 1.08905, 1
4, 2.14658, 1.0012, 1
3, 2.15534, 0.794024, 1
8, 1.2232, 1.3509, 0
5, 0.687021, 1.92686, 0
1, 0.760972, 2.20769, 0
3, 1.60294, 1.27373, 1
0, 0.572735, 2.23322, 0
1, 0.773552, 2.14701, 0
2, 1.44133, 1.50864, 0
1, 0.79823, 1.98625, 0
3, 1.50222, 1.19594, 1
2, 0.955852, 1.78777, 0
0, 0.964003, 1.66543, 0
7, 1.98851, 1.09435, 1
2, 1.55965, 1.48617, 1
6, 0.395291, 2.55359, 0
4, 1.68586, 1.33535, 1
0, 0.829214, 1.9415, 0
5, 1.49761, 1.25587, 1
9, 1.70391, 1.00146, 1
9, 1.9685, 1.02683, 1
8, 1.32037, 1.29817, 1
9, 2.21245, 0.804796, 1
5, 0.798934, 1.7989, 0
3, 1.85838, 1.50912, 1
1, 0.838434, 1.8074, 0
7, 2.21199, 0.986866, 1
4, 1.58739, 1.09475, 1
7, 2.49077, 0.891584, 1
0, 0.883864, 1.73177, 0
0, 1.19662, 1.57354, 0
6, 0.314193, 2.73156, 0
6, 0.283309, 2.74465, 0
6, 0.321556, 2.64299, 0
3, 1.71612, 1.04975, 1
7, 2.38077, 0.893546, 1
4, 1.74069, 1.0247, 1
2, 1.47325, 1.30351, 1
8, 0.899314, 1.75177, 0
9, 1.60274, 1.21234, 1
8, 1.15978, 1.54728, 0
7, 1.9178, 1.05912, 1
1, 1.01553, 1.85285, 0
4, 1.18618, 1.46771, 0
0, 1.06823, 1.72956, 0
4, 1.0462, 1.4244, 0
8, 0.980565, 1.76249, 0
5, 1.05275, 1.96712, 0
2, 1.01519, 1.95524, 0
3, 1.89313, 1.31684, 1
9, 2.3284, 0.695403, 1
0, 0.881156, 1.91487, 0
1, 0.98987, 1.76033, 0
9, 2.0713, 0.869697, 1
1, 1.05757, 1.84448, 0
5, 1.14118, 1.67838, 0
1, 0.83024, 2.02961, 0
7, 2.14493, 1.06219, 1
6, 0.301665, 2.59412, 0
1, 0.887645, 1.97435, 0
2, 1.77821, 1.26839, 1
1, 0.86667, 1.84057, 0
6, 0.331315, 2.74608, 0
8, 1.29333, 1.3729, 0
0, 1.10915, 1.65338, 0
1, 0.712067, 2.26707, 0
2, 1.58863, 1.46413, 1
3, 1.2753, 1.5774, 0
4, 1.32248, 1.47548, 0
5, 0.848623, 1.89774, 0
6, 0.424553, 2.58014, 0
7, 2.11572, 0.943257, 1
8, 1.62489, 1.01341, 1
9, 2.59302, 0.542679, 1
0, 1.00623, 1.69281, 0
1, 0.858225, 2.14702, 0
2, 1.73259, 1.24496, 1
3, 2.14985, 0.930949, 1
4, 1.17887, 1.53205, 0
5, 1.89462, 1.18355, 1
6, 0.515139, 2.33379, 0
7, 2.50407, 1.08976, 1
8, 1.72125, 1.22782, 1
0, 0.958411, 1.67954, 0
1, 0.988405, 2.2814, 0
2, 1.57716, 1.20182, 1
3, 1.80904, 1.133, 1
5, 0.832744, 1.96154, 0
6, 0.587406, 2.35849, 0
7, 2.29077, 0.826677, 1
8, 1.49592, 1.176, 1
1, 1.22384, 1.82725, 0
0, 0.817463, 1.76955, 0
4, 1.82769, 1.05485, 1
5, 0.815932, 1.98065, 0
6, 0.472005, 2.47661, 0
6, 0.39016, 2.57445, 0
3, 1.61096, 1.27359, 1
4, 1.85958, 0.936185, 1
4, 1.50126, 1.0722, 1
2, 1.65456, 1.40922, 1
8, 1.52661, 1.16538, 1
1, 0.702539, 2.31946, 0
0, 0.740738, 1.86957, 0
6, 0.606743, 2.31494, 0
4, 1.92971, 1.01932, 1
9, 1.87673, 0.777526, 1
7, 2.16283, 0.971301, 1
2, 1.70228, 1.38477, 1
9, 1.81082, 1.05886, 1
2, 1.96517, 1.10656, 1
0, 0.731174, 1.95728, 0
9, 2.02727, 0.885494, 1
3, 2.02227, 1.06622, 1
3, 1.5221, 1.23092, 1
9, 2.43052, 0.617593, 1
1, 0.77748, 2.09826, 0
5, 1.45516, 1.43578, 1
2, 1.5746, 1.53568, 1
3, 1.30083, 1.58089, 0
1, 0.56029, 2.40438, 0
6, 0.345419, 2.53204, 0
7, 2.06124, 1.15785, 1
3, 2.55317, 0.580113, 1
7, 2.07911, 0.960823, 1
8, 2.08471, 0.861267, 1
4, 1.58527, 1.14617, 1
0, 0.969746, 1.58274, 0
2, 1.24248, 1.67982, 0
4, 2.25697, 0.944057, 1
0, 0.831386, 2.0176, 0
2, 1.85687, 0.894385, 1
4, 1.22513, 1.5061, 0
7, 2.29671, 0.692075, 1
8, 1.91167, 0.959632, 1
0, 0.661672, 2.02156, 0
7, 1.68383, 1.07357, 1
0, 0.790842, 1.81924, 0
6, 0.266593, 2.7378, 0
9, 2.25605, 0.844036, 1
3, 1.346, 1.39727, 0
2, 1.43603, 1.45135, 0
4, 1.32123, 1.46797, 0
8, 1.86092, 1.03775, 1
6, 0.763854, 2.20619, 0
0, 0.549681, 2.15179, 0
5, 1.64262, 1.19458, 1
7, 2.13012, 0.760773, 1
5, 1.3526, 1.68342, 0
1, 1.34673, 1.79147, 0
0, 0.854123, 1.83833, 0
8, 1.70059, 1.00242, 1
1, 0.686871, 2.3428, 0
6, 0.52231, 2.26397, 0
7, 2.00132, 0.804397, 1
2, 1.25421, 1.57305, 0
9, 2.0043, 0.850338, 1
7, 2.14399, 0.838099, 1
9, 2.10984, 0.705115, 1
5, 1.51656, 1.32711, 1
6, 0.305014, 2.65823, 0
5, 0.815266, 1.67682, 0
2, 1.28316, 1.52839, 0
6, 0.748813, 1.77701, 0
2, 1.68555, 1.22756, 1
8, 1.52233, 1.23833, 1
1, 0.7192, 2.17879, 0
7, 2.15709, 0.80388, 1
5, 1.42407, 1.56623, 0
5, 1.46525, 1.65435, 0
7, 1.71733, 1.00476, 1
3, 1.74532, 1.26489, 1
5, 1.51478, 1.49273, 1
0, 0.724988, 1.80061, 0
1, 0.682359, 2.36783, 0
1, 0.981085, 2.15917, 0
3, 2.88017, 0.953904, 1
8, 2.05558, 0.862939, 1
4, 1.29035, 1.44481, 0
9, 1.93887, 0.834593, 1
4, 1.49008, 1.21703, 1
5, 1.06039, 1.74068, 0
1, 1.30269, 1.9492, 0
8, 1.10358, 1.38637, 0
6, 0.466154, 2.46192, 0
8, 1.74317, 1.26993, 1
9, 2.11508, 0.724779, 1
0, 0.657924, 2.11384, 0
1, 0.650772, 2.15068, 0
2, 1.02993, 1.84068, 0
3, 1.38302, 1.3184, 1
4, 1.31584, 1.43769, 0
5, 0.913683, 1.87644, 0
6, 0.201363, 2.9071, 0
7, 2.37416, 0.783062, 1
8, 1.67024, 1.09365, 1
9, 2.14092, 0.731738, 1
0, 0.991588, 1.97494, 0
1, 0.663164, 2.17557, 0
2, 1.11629, 1.77434, 0
3, 1.15937, 1.51569, 0
4, 0.960984, 1.79588, 0
5, 1.12937, 1.71694, 0
6, 0.179394, 2.96355, 0
7, 2.01752, 0.82765, 1
8, 1.21125, 1.35159, 0
9, 2.39952, 0.805541, 1
0, 1.85833, 1.42144, 1
1, 0.556829, 2.2702, 0
2, 1.38132, 1.64761, 0
3, 1.72855, 1.05216, 1
4, 1.31413, 1.44814, 0
5, 0.924203, 1.81044, 0
6, 0.202858, 2.99052, 0
7, 2.14005, 0.754891, 1
8, 1.5605, 1.17333, 1
9, 2.49967, 0.658108, 1
3, 1.155, 1.53511, 0
5, 0.999358, 1.73811, 0
3, 1.30355, 1.47305, 0
2, 1.26587, 1.50641, 0
9, 2.43713, 0.632148, 1
3, 1.18588, 1.421, 0
2, 1.45684, 1.57538, 0
1, 0.906581, 1.96084, 0
4, 1.11098, 1.48815, 0
5, 1.09191, 1.62768, 0
5, 1.02636, 1.71256, 0
2, 1.50996, 1.49968, 1
3, 1.72256, 1.06912, 1
2, 1.52071, 1.60433, 0
1, 0.645959, 2.32078, 0
3, 2.1517, 0.986496, 1
9, 2.42808, 0.657713, 1
7, 2.03466, 0.728458, 1
2, 1.59928, 1.54609, 1
1, 0.665796, 2.14405, 0
2, 1.38707, 1.4681, 0
8, 1.83474, 1.05801, 1
9, 2.30246, 0.874416, 1
1, 0.749632, 2.13731, 0
8, 1.82073, 0.950053, 1
8, 1.95049, 1.04696, 1
7, 2.32044, 0.726093, 1
8, 2.06265, 0.866939, 1
1, 0.634251, 2.20744, 0
0, 0.79826, 1.90834, 0
0, 1.07644, 1.77214, 0
6, 0.298977, 2.69092, 0
7, 2.10295, 0.726877, 1
7, 2.4405, 0.696274, 1
8, 2.31875, 0.812418, 1
7, 1.6395, 0.993694, 1
5, 0.841747, 1.91258, 0
0, 1.25621, 1.60773, 0
6, 0.475334, 2.32567, 0
1, 0.727867, 2.27925, 0
5, 1.03693, 1.70427, 0
7, 1.86377, 0.855274, 1
4, 1.30294, 1.63109, 0
6, 0.260257, 2.72402, 0
1, 0.696649, 2.15357, 0
2, 1.4722, 1.62012, 0
5, 1.11481, 1.62866, 0
0, 0.721765, 1.98264, 0
7, 2.42642, 0.751968, 1
9, 2.06847, 0.67519, 1
9, 2.23019, 0.64929, 1
0, 1.03012, 1.86146, 0
3, 1.83913, 1.10405, 1
4, 1.31106, 1.3427, 0
4, 1.56689, 1.29813, 1
8, 1.69873, 0.998215, 1
4, 1.48602, 1.32232, 1
1, 0.807673, 1.98301, 0
8, 1.70549, 0.979047, 1
6, 0.238166, 2.75342, 0
5, 0.647699, 2.14063, 0
9, 2.44478, 0.743437, 1
0, 1.11367, 1.72379, 0
0, 1.06244, 1.86486, 0
0, 0.924901, 1.91699, 0
3, 1.39625, 1.33776, 1
7, 1.91696, 0.914114, 1
1, 0.789725, 2.08513, 0
6, 0.246973, 2.77623, 0
4, 1.3171, 1.26634, 1
6, 0.240898, 2.97088, 0
0, 0.867216, 1.76122, 0
4, 1.20198, 1.54136, 0
5, 1.30229, 1.85879, 0
4, 1.20059, 1.38368, 0
1, 0.600775, 2.22457, 0
3, 2.66305, 0.646181, 1
8, 2.06993, 0.75268, 1
6, 0.204639, 2.91165, 0
3, 2.37414, 0.711919, 1
9, 2.04454, 0.911861, 1
9, 2.25953, 0.780712, 1
5, 1.37676, 1.4891, 0
9, 2.1493, 0.8116, 1
3, 1.37452, 1.5328, 0
7, 2.17105, 0.75799, 1
8, 2.21255, 0.976127, 1
5, 1.29724, 1.42352, 0
6, 0.364094, 2.69925, 0
4, 0.689765, 1.97729, 0
7, 2.43287, 0.619689, 1
6, 0.313559, 2.70287, 0
2, 1.25932, 1.58941, 0
2, 1.13977, 1.61371, 0
0, 1.11691, 1.71799, 0
9, 2.42012, 0.772004, 1
4, 1.08905, 1.69922, 0
0, 0.897896, 2.00456, 0
1, 0.694749, 2.18434, 0
2, 1.63033, 1.64126, 0
3, 1.29254, 1.63408, 0
4, 1.08802, 1.74931, 0
5, 1.01308, 1.74807, 0
6, 0.362168, 2.39814, 0
7, 2.26023, 0.775699, 1
8, 0.943416, 1.78414, 0
9, 1.98551, 0.750304, 1
0, 1.0157, 1.80133, 0
1, 1.09876, 1.70649, 0
2, 1.63813, 1.38932, 1
3, 2.37238, 1.3813, 1
4, 1.00058, 1.62354, 0
5, 1.7905, 1.6811, 1
6, 0.331369, 2.54537, 0
7, 2.3863, 0.854568, 1
8, 0.669398, 2.03515, 0
9, 2.68012, 0.63156, 1
0, 0.874222, 2.00508, 0
1, 1.06814, 1.652, 0
2, 1.34845, 1.44703, 0
3, 1.49281, 1.59275, 0
4, 1.22869, 1.62233, 0
5, 1.11745, 1.74079, 0
